time,pitch_1 (°),roll_1 (°),range_1 (mm),pitch_2 (°),roll_2 (°),range_2 (mm)
2025-04-14 17:20:58.000000,25.903128,0.9950543,23.081835,160.44666,-144.94626,4.4203005
2025-04-14 17:21:01.000000,25.91031,0.98197,23.089684,160.35175,-144.676,4.398931
2025-04-14 17:21:04.000000,25.888887,0.87110287,23.126503,160.36092,-144.59839,4.3661175
2025-04-14 17:21:07.000000,25.883472,0.74318475,23.152002,160.29729,-144.50233,4.3281803
2025-04-14 17:21:10.000000,25.830635,0.8615611,23.129929,160.21768,-144.41092,4.3423324
2025-04-14 17:21:13.000000,25.856478,0.7534494,23.1712,160.2607,-144.3794,4.3135023
2025-04-14 17:21:16.000000,25.89839,0.7487788,23.216497,160.41194,-144.40475,4.30625
2025-04-14 17:21:19.000000,25.90623,0.7291655,23.221638,160.361,-144.33788,4.2929544
2025-04-14 17:21:22.000000,25.972713,0.5073631,23.284657,160.43207,-144.34062,4.2421455
2025-04-14 17:21:25.000000,25.952387,0.68613124,23.26455,160.43918,-144.31921,4.2720623
2025-04-14 17:21:28.000000,25.999235,0.49458152,23.303886,160.43303,-144.2891,4.2278357
2025-04-14 17:21:31.000000,25.966923,0.64470935,23.272041,160.36673,-144.23355,4.2519426
2025-04-14 17:21:34.000000,26.01443,0.4517138,23.316162,160.39758,-144.23311,4.2102447
2025-04-14 17:21:37.000000,26.05258,0.454719,23.348856,160.53365,-144.28384,4.208696
2025-04-14 17:21:40.000000,26.054983,0.435329,23.343845,160.47249,-144.2435,4.2002597
2025-04-14 17:21:43.000000,26.062675,0.3580036,23.350592,160.42699,-144.21745,4.1817727
2025-04-14 17:21:46.000000,26.026724,0.4173318,23.334957,160.38316,-144.19077,4.1926293
2025-04-14 17:21:49.000000,26.057741,0.3937822,23.35314,160.44948,-144.23126,4.1876493
2025-04-14 17:21:52.000000,26.063786,0.3898005,23.356594,160.4589,-144.23297,4.1857867
2025-04-14 17:21:55.000000,26.06764,0.3866931,23.358671,160.46312,-144.2325,4.1844473
2025-04-14 17:21:58.000000,26.071175,0.38453948,23.360641,160.46832,-144.23286,4.183471
2025-04-14 17:22:01.000000,26.075361,0.38021335,23.363256,160.47537,-144.23444,4.1821756
2025-04-14 17:22:04.000000,26.077963,0.37873346,23.364376,160.47769,-144.23395,4.1814556
2025-04-14 17:22:07.000000,26.079617,0.37683344,23.364868,160.47685,-144.23209,4.1806912
2025-04-14 17:22:10.000000,26.081703,0.37507346,23.366055,160.4801,-144.23279,4.1801233
2025-04-14 17:22:13.000000,26.082338,0.37612188,23.365845,160.47896,-144.23131,4.180093
2025-04-14 17:22:16.000000,26.08407,0.37319237,23.366943,160.48119,-144.23172,4.1793637
2025-04-14 17:22:19.000000,26.084686,0.374184,23.366951,160.4815,-144.23141,4.179428
2025-04-14 17:22:22.000000,26.086433,0.37176168,23.36819,160.48526,-144.23294,4.178897
2025-04-14 17:22:25.000000,26.0867,0.37309775,23.367928,160.48473,-144.23238,4.179061
2025-04-14 17:22:28.000000,26.086525,0.37295392,23.367468,160.48196,-144.2306,4.178921
2025-04-14 17:22:31.000000,26.087019,0.3728328,23.367825,160.48354,-144.23126,4.1788917
2025-04-14 17:22:34.000000,26.087437,0.3735141,23.367977,160.48479,-144.2317,4.17901
2025-04-14 17:22:37.000000,26.08832,0.3727609,23.368553,160.48695,-144.23262,4.1788545
2025-04-14 17:22:40.000000,26.08832,0.3730372,23.36832,160.48587,-144.23184,4.178852
2025-04-14 17:22:43.000000,26.088476,0.3730334,23.368347,160.48593,-144.23175,4.1788344
2025-04-14 17:22:46.000000,26.088646,0.37305233,23.368385,160.48607,-144.2317,4.17882
2025-04-14 17:22:49.000000,26.088772,0.37304476,23.368412,160.48616,-144.23169,4.1788077
2025-04-14 17:22:52.000000,26.088821,0.37307504,23.36841,160.48611,-144.23157,4.1788034
2025-04-14 17:22:55.000000,26.088886,0.37307125,23.368423,160.48616,-144.23157,4.1787996
2025-04-14 17:22:58.000000,26.08897,0.37309396,23.368446,160.4863,-144.23157,4.1787972
2025-04-14 17:23:01.000000,26.088999,0.37312046,23.368446,160.4863,-144.23155,4.1787972
2025-04-14 17:23:04.000000,26.089056,0.37309396,23.368467,160.48639,-144.23157,4.178792
2025-04-14 17:23:07.000000,26.089077,0.37314695,23.368465,160.48639,-144.23152,4.178796
2025-04-14 17:23:10.000000,26.089106,0.37313938,23.368473,160.48642,-144.23155,4.1787934
2025-04-14 17:23:13.000000,26.089106,0.37317723,23.368454,160.48634,-144.23149,4.1787972
2025-04-14 17:23:16.000000,26.089127,0.37317345,23.368462,160.48637,-144.23149,4.178796
2025-04-14 17:23:19.000000,26.089169,0.37316966,23.36848,160.48648,-144.23155,4.178797
2025-04-14 17:23:22.000000,26.089169,0.3731848,23.368477,160.48648,-144.23154,4.178796
2025-04-14 17:23:25.000000,26.089176,0.37317723,23.368477,160.48645,-144.23154,4.1787944
2025-04-14 17:23:28.000000,26.089176,0.37318859,23.368467,160.4864,-144.23149,4.178796
2025-04-14 17:23:31.000000,26.089176,0.37318102,23.368473,160.48643,-144.2315,4.1787963
2025-04-14 17:23:34.000000,26.089176,0.37318102,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:23:37.000000,26.089176,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:23:40.000000,26.089182,0.37318859,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:23:43.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:23:46.000000,26.089182,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:23:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.2315,4.1787972
2025-04-14 17:23:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:23:55.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:23:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:04.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:24:07.000000,26.08919,0.37319994,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:13.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:24:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:24:22.000000,26.08919,0.37320372,23.368473,160.48645,-144.23148,4.1787972
2025-04-14 17:24:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:28.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:24:31.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:24:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:37.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:43.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:24:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:24:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:24:58.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:04.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:25:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:25:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:13.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:25:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:25:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:25:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:25:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:25:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:25:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:25:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:25:37.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:25:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:25:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:52.000000,26.089182,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:25:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:25:58.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:26:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:26:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:10.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
